0	0	a	about it and I called my mom at lunch but she kept saying hello? so I gave my phone to my friend to talk for me bc I couldn't speak
1	0	a	About to become a comedian so I can speak what's on my mind and not get un trouble for it cause I'm a comedian!
2	0	a	About to hear Robert Shiller speak at my school so that's pretty awesome.
3	0	a	About to listen to for a third time :) I think it's the best I have heard so far. It's the best I have ever heard anyone speak.
4	0	a	About to listen to speak! His books have for so long inspired me #thisiswhy #smartiscool #INBOUND14
5	0	a	A boy being able to speak another language is so attractive
6	0	a	😋 💕 absolutely beautiful! And so lovely, spoken and seen you a few times but should definitely try to speak a bit more or something x
7	0	a	"absolutely love how you don't speak in person but are so quick to text me with some "" i miss you"" 😏"
8	0	a	absolutely NOT sastified with the so called manager who rang . Need to speak to a UK based STAFF #fedup
9	0	a	Acceptable cone ?
10	0	a	aces. I'll speak to p. Thinking about going away for Chrissy, so may need to save up but one night won't hurt x
11	0	a	-a city center to pick up supplies. {I play joust with Rhys as I speak} So, here I am, lumbering through-
12	0	a	'Actions have reactions so don't be quick to judge, you may not know the hardships people don't speak of'
13	0	a	Action speak audible than words you know akr so I rather gesture than ke bue now and not be able to convince you Bua pele
14	0	a	Action speak louder then wrds so I just need to prove her wrong 😏😏😏
15	0	a	actions show who someone really is , words just show who they want to be so speak to me with your actions
16	0	a	Actions speak louder than words. But every girl loves to be sweet talked. So makes that a mixed msg! Haha
17	0	a	actions speak louder than words so always listen to what people are telling you with your eyes rather than your ears.
18	0	a	Actions speak louder than words so I don't have to know u not to like u.
19	0	a	Actions speak louder than words so I refuse to be fooled by something that sounds so good when I never see a follow up
20	0	a	actions speak louder than words, so just know your words are dirt to me until you prove it to me
21	0	a	Actions speak louder than words, so sometimes you just have to believe what you see & forget what you hear
22	0	a	Actions speak so much louder ... But I'm the one who needs to put in effort ... YOU GOT ME F'ED UP
23	0	a	ACTIONS WILL ALWAYS SPEAK TO ME SO STFU W THE BULLSHIT ✌️
24	0	a	ACT SO DIFFERENTLY HE NEVER USED TO SPEAK TO ME THE WAY HE SPOKE TO OTHERS AND THEN LAST NOVEMBER I FOUND OUT +
25	0	a	addition. You clearly don't know much about what you're trying to speak on so like I said. LEAVE IT SIS.
26	0	a	💆- a don't even know haha! used to be so close but things are fucked. gorgeous and amazing personality but things have changed. dnt speak x
27	0	a	After my niece told her brother to speak English, he continued speaking Spanish lmao why is that so funny to me?
28	0	a	A Girl Be So Quick To Tell You How Wrong You Did Her But Never Speak Up On How Good You Treated Her
29	0	a	A girl had her hair down on the team we lost to tonight so no one is permitted to speak to me for at least 72 hours.
30	0	a	"A great TED Talk on ""How to speak so that people want to listen"". Learn to command a room or speak with empathy:"
31	0	a	Agreed. THeres a bigger point in there that scientists must respect philosophy tho as it is homebase so-to-speak
32	0	a	agree! So many entry levels sit paralyzed to speak, but millennials are the ones developing new trends #speakup #millennialchat
33	0	a	ahaha aww:)how/where did you learn to speak English so well?
34	0	a	ahaha it's so cute and funny when my mom tries to talk to someone that obviously doesn't speak Spanish
35	0	a	Ahaha omg it's so funny when you find out funny as fuck stuff about people you used to speak to
36	0	a	ah Doug, you leave the door open to so many jokes but my Canadian politeness won't allow me to speak :)
